date,fhv,hvfhv,green_taxi,yellow_taxi
2023-03-03,3260,310810,1648,104188
2023-03-04,2600,336704,1166,103285
2023-03-05,1984,263113,974,85114
2023-03-06,2463,211312,1471,80646
2023-03-07,2961,251906,1560,102059
2023-03-08,2955,266496,1532,105567
2023-03-09,3190,283526,1599,109315
2023-03-10,3170,314644,1521,108867
2023-03-11,2607,330202,1085,100983
2023-03-12,1825,253897,910,82939
2023-03-13,2536,242702,1507,86729
2023-03-14,3082,264571,1457,95492
2023-03-15,3185,268755,1552,106122
2023-03-16,3110,278037,1602,110112
2023-03-17,2825,288828,1535,99519
2023-03-18,2536,331577,1047,110859
2023-03-19,2036,258381,949,87551
2023-03-20,2375,205071,1452,76655
2023-03-21,2892,221898,1371,89088
2023-03-22,3079,236545,1370,94193
2023-03-23,3204,260744,1361,100901
2023-03-24,3043,273228,1407,98155
2023-03-25,2836,338674,1040,104927
2023-03-26,2200,244167,845,81157
2023-03-27,2621,216387,1441,82262
2023-03-28,3393,223819,1345,91668
2023-03-29,3309,243239,1460,98320
2023-03-30,3296,270663,1483,105520
2023-03-31,3245,278560,1426,101131
2023-04-01,2902,327579,994,105548
2023-04-02,2067,259211,945,86849
2023-04-03,2632,208906,1402,83281
2023-04-04,3130,230284,1422,96469
2023-04-05,3358,257172,1477,104175
2023-04-06,2904,246836,1408,95286
2023-04-07,2754,264383,1205,94166
2023-04-08,2495,277487,944,93118
2023-04-09,1855,230123,1003,76615
2023-04-10,2332,190307,1384,75944
2023-04-11,3052,216905,1384,91751
2023-04-12,3186,243676,1361,100638
2023-04-13,3238,269970,1394,108152
2023-04-14,3141,294927,1387,109980
2023-04-15,2827,323791,1082,107888
2023-04-16,2057,247777,952,85412
2023-04-17,2656,203857,1405,82303
2023-04-18,3337,232596,1496,100669
2023-04-19,3386,248287,1330,104454
2023-04-20,3301,259723,1512,111070
2023-04-21,2834,271365,1127,102960
2023-04-22,2381,325755,1056,106805
2023-04-23,1807,256332,876,83748
2023-04-24,2594,208835,1408,84929
2023-04-25,3105,238638,1477,99286
2023-04-26,3292,261240,1560,107032
2023-04-27,3293,282032,1635,109926
2023-04-28,3112,324570,1570,109210
2023-04-29,2574,390476,1013,99470
2023-04-30,2171,306004,918,81860
2023-05-01,2736,217177,1493,82924
2023-05-02,3461,255408,1369,101657
2023-05-03,3621,267174,1421,106825
2023-05-04,3646,289892,1506,112833
2023-05-05,3152,297699,1385,107991
2023-05-06,2513,319247,1001,110973
2023-05-07,1880,233416,939,87942
2023-05-08,2786,206413,1412,84118
2023-05-09,3231,236468,1451,101905
2023-05-10,3563,253492,1384,107120
2023-05-11,3508,282329,1657,115640
2023-05-12,3043,289012,1542,111442
2023-05-13,2442,312710,1033,110584
2023-05-14,1970,255714,1120,95204
2023-05-15,2712,227866,1532,93261
2023-05-16,3467,262652,1434,109877
2023-05-17,3670,284243,1608,117629
2023-05-18,3570,293203,1577,119290
2023-05-19,3173,300963,1518,113620
2023-05-20,2569,342926,1073,108354
2023-05-21,1827,245802,948,88265
2023-05-22,2806,218765,1325,89391
2023-05-23,3367,239830,1372,103179
2023-05-24,3578,269940,1466,112020
2023-05-25,3436,253782,1412,103473
2023-05-26,3013,247582,1246,89495
2023-05-27,2479,251992,848,83903
2023-05-28,1950,224155,735,72113
2023-05-29,1534,183620,945,61631
2023-05-30,3048,202575,1311,86105
2023-05-31,3311,235235,1471,101364
2023-06-01,3221,258131,1392,109340
2023-06-02,2879,284446,1406,105792
2023-06-03,2484,297910,1047,105814
2023-06-04,1894,242778,999,85941
2023-06-05,2587,212290,1238,88321
2023-06-06,3248,251931,1432,107255
2023-06-07,3531,286113,1443,110274
2023-06-08,3338,282642,1363,106154
2023-06-09,3049,287122,1361,101968
2023-06-10,2613,293883,966,101674
2023-06-11,2045,244524,919,82746
2023-06-12,2760,240788,1368,92653
2023-06-13,3258,247176,1410,103195
2023-06-14,3478,274348,1433,109325
2023-06-15,3501,280912,1518,113234
2023-06-16,2962,283720,1264,97779
2023-06-17,2440,281128,922,95455
2023-06-18,1863,232533,885,79661
2023-06-19,1888,186161,946,72081
2023-06-20,3115,223038,1240,93950
2023-06-21,3155,251803,1279,102661
2023-06-22,3402,278925,1415,107543
2023-06-23,3162,292768,1272,100815
2023-06-24,2691,302618,906,97689
2023-06-25,1973,251845,848,81207
2023-06-26,2808,234276,1216,85309
2023-06-27,3496,242383,1286,95935
2023-06-28,3561,243007,1095,92562
2023-06-29,3336,243345,1129,92060
2023-06-30,3067,251028,1178,83343
2023-07-01,2616,239033,843,71725
2023-07-02,2254,212022,825,59367
2023-07-03,2549,175119,929,54774
2023-07-04,2145,166620,673,46875
2023-07-05,3083,194790,1234,72629
2023-07-06,3382,215362,1209,81063
2023-07-07,3218,241669,1110,79217
2023-07-08,3087,268442,754,80202
2023-07-09,2394,239193,831,68425
2023-07-10,2883,200463,1219,74441
2023-07-11,3690,233127,1164,90190
2023-07-12,3792,258698,1270,98264
2023-07-13,3964,276419,1355,100960
2023-07-14,3553,281920,1224,87296
2023-07-15,2998,306459,1024,89859
2023-07-16,2676,250392,835,69040
2023-07-17,3013,216593,1258,78818
2023-07-18,3696,249394,1251,93057
2023-07-19,3741,261505,1224,98011
2023-07-20,3877,270275,1276,99081
2023-07-21,3543,281345,1080,87860
2023-07-22,3372,293720,772,89292
2023-07-23,2577,247118,822,74482
2023-07-24,3154,209560,1180,76598
2023-07-25,3896,250572,1246,90921
2023-07-26,3815,253381,1214,95943
2023-07-27,4106,284790,1326,100841
2023-07-28,3500,284533,1199,89680
2023-07-29,3502,299078,869,87695
2023-07-30,2673,242546,899,74676
2023-07-31,3151,203540,1169,72780
2023-08-01,3729,219040,1175,86014
2023-08-02,4004,232696,1203,90377
2023-08-03,4019,243853,1255,91246
2023-08-04,3832,245931,1072,80015
2023-08-05,3401,266658,799,83580
2023-08-06,2637,227072,843,69444
2023-08-07,3313,203260,1107,71430
2023-08-08,3775,209742,1150,82557
2023-08-09,3933,228941,1185,88628
2023-08-10,4140,263239,1218,93002
2023-08-11,3839,249002,1107,80103
2023-08-12,3435,265611,753,80613
2023-08-13,2551,219743,809,68108
2023-08-14,3260,190959,1125,70662
2023-08-15,3909,210147,1185,81514
2023-08-16,3895,228949,1151,87630
2023-08-17,3785,240485,1216,88267
2023-08-18,3900,244578,1166,77335
2023-08-19,3349,257856,911,79990
2023-08-20,2615,219465,846,66194
2023-08-21,3070,185317,1095,66879
2023-08-22,3625,198023,1114,75079
2023-08-23,4134,211525,1127,80485
2023-08-24,4126,233146,1200,83664
2023-08-25,3723,246721,1036,76443
2023-08-26,3675,269970,746,79639
2023-08-27,2701,226057,761,68565
2023-08-28,3133,181913,1038,64725
2023-08-29,3778,211554,1146,81114
2023-08-30,3853,224288,1155,79917
2023-08-31,3654,225333,1125,77893
2023-09-01,3542,236188,1092,72892
2023-09-02,3704,252474,654,71506
2023-09-03,2964,241730,746,67004
2023-09-04,2210,194615,834,58116
2023-09-05,3497,227448,1347,86642
2023-09-06,3920,269605,1329,103373
2023-09-07,4736,302027,1397,115451
2023-09-08,4311,318516,1437,109874
2023-09-09,4107,346893,1023,105155
2023-09-10,3632,314845,847,91439
2023-09-11,3616,251907,1410,92130
2023-09-12,3722,254402,1369,104687
2023-09-13,4653,277448,1430,106044
2023-09-14,4735,274110,1384,111522
2023-09-15,4371,280718,1370,102419
2023-09-16,4089,298419,1005,100986
2023-09-17,3105,245088,879,81573
2023-09-18,3307,231963,1421,81467
2023-09-19,3604,222051,1244,91958
2023-09-20,4206,241694,1390,96046
2023-09-21,4413,263058,1383,37983
2023-09-22,4535,278281,1216,4226
2023-09-23,4730,367708,771,5224
2023-09-24,3944,282725,768,4430
2023-09-25,3461,229758,1168,77420
2023-09-26,4221,254607,1377,98634
2023-09-27,4647,251651,1349,105962
2023-09-28,4994,282354,1502,113428
2023-09-29,3961,306428,1008,90575
2023-09-30,4278,308513,857,101234
2023-10-01,3264,255018,813,89773
2023-10-02,3111,211658,1316,85598
2023-10-03,3561,233936,1357,100664
2023-10-04,4150,250247,1385,106531
2023-10-05,4214,266993,1383,110013
2023-10-06,4329,284091,1369,102323
2023-10-07,4369,325848,793,102395
2023-10-08,3432,259609,841,85982
2023-10-09,3183,199520,1115,71424
2023-10-10,3705,231769,1271,96577
2023-10-11,4372,251176,1389,104917
2023-10-12,4049,271313,1439,112513
2023-10-13,3914,289009,1401,104638
2023-10-14,4281,367521,877,110674
2023-10-15,3148,264244,895,90025
2023-10-16,3191,222080,1339,87842
2023-10-17,3645,244122,1380,102715
2023-10-18,4358,260451,1442,107359
2023-10-19,4551,277440,1479,113432
2023-10-20,4459,322419,1426,110613
2023-10-21,4191,329987,978,110601
2023-10-22,3583,266941,904,93891
2023-10-23,3300,211992,1304,84629
2023-10-24,3724,235340,1336,99676
2023-10-25,4317,254421,1370,106353
2023-10-26,4367,279940,1385,115442
2023-10-27,4384,309008,1436,112695
2023-10-28,4059,346219,1070,119353
2023-10-29,3855,314909,949,97586
2023-10-30,3320,215899,1317,85518
2023-10-31,3440,222816,1321,91674
2023-11-01,1274,269065,1554,114280
2023-11-02,1249,278625,1416,115226
2023-11-03,910,290267,1344,108967
2023-11-04,360,315778,936,113112
2023-11-05,257,256609,797,95905
2023-11-06,1002,221781,1320,89245
2023-11-07,1164,238695,1267,100754
2023-11-08,1300,268063,1449,111717
2023-11-09,1299,280771,1438,115242
2023-11-10,792,303399,1313,112292
2023-11-11,363,328585,1040,113875
2023-11-12,287,277166,874,96065
2023-11-13,1020,225997,1366,88742
2023-11-14,1393,250921,1419,104811
2023-11-15,1334,265483,1489,112018
2023-11-16,1396,285405,1418,117392
2023-11-17,989,292653,1349,108856
2023-11-18,381,338423,965,116815
2023-11-19,283,269268,931,89072
2023-11-20,881,220872,1312,87838
2023-11-21,1004,249580,1494,100517
2023-11-22,661,219658,1194,81540
2023-11-23,359,187780,889,58386
2023-11-24,358,189882,874,68573
2023-11-25,235,222977,887,76366
2023-11-26,276,214996,962,70089
2023-11-27,884,201464,1319,79677
2023-11-28,1148,242915,1390,105317
2023-11-29,1249,264911,1482,102266
2023-11-30,1309,286518,1471,110918
2023-12-01,1353,336325,1463,115679
2023-12-02,783,337831,1010,112828
2023-12-03,681,311448,823,95238
2023-12-04,1484,234000,1413,89320
2023-12-05,1800,271173,1468,108391
2023-12-06,1875,301966,1535,117379
2023-12-07,1854,325154,1477,121594
2023-12-08,1416,325118,1415,119067
2023-12-09,713,343960,1136,125335
2023-12-10,685,311954,896,101416
2023-12-11,1424,251575,1400,97098
2023-12-12,1710,271802,1417,113811
2023-12-13,1757,299692,1536,123793
2023-12-14,1773,319583,1542,130774
2023-12-15,1343,328706,1491,128352
2023-12-16,690,338229,1145,126656
2023-12-17,602,295198,871,98450
2023-12-18,1205,249676,1419,90614
2023-12-19,1481,257787,1414,111260
2023-12-20,1673,258901,1370,108807
2023-12-21,1301,260242,1371,107104
2023-12-22,962,255820,1268,101296
2023-12-23,496,216922,710,75569
2023-12-24,329,186276,644,59591
2023-12-25,290,133872,566,38509
2023-12-26,642,142527,958,57967
2023-12-27,865,170205,971,68685
2023-12-28,801,185610,918,72258
2023-12-29,704,200724,935,74312
2023-12-30,360,207784,719,71758
2023-12-31,331,228437,734,66858
