date,fhv,hvfhv,green_taxi,yellow_taxi
2023-02-10,-0.023050962157129793,0.08964255437854281,-0.03887636900249955,-0.007335506954335953
2023-02-11,-0.12358727590118632,0.1294367162154176,-0.4118794982858281,0.025713158260761218
2023-02-12,-0.28221584133644256,-0.17166175823075214,-0.08560836027403806,-0.2329977768044643
2023-02-13,0.1766428535647818,-0.26796870666662037,0.37304909086390187,-0.02464462276420543
2023-02-14,0.35087832042797645,0.17326321335996966,0.06041162473368964,0.18740167913434344
2023-02-15,-0.050002748244536266,-0.014211839795549103,0.10842330518837198,0.02230223400980578
2023-02-16,-0.023875079607693386,0.03799871290336412,0.01577702628194107,0.015326690800881402
2023-02-17,-0.03507981398644615,0.10810508083701942,-0.08608137336670328,-0.02155786372581148
2023-02-18,-0.21923062953359126,0.05115414414227596,-0.37827896780400755,-0.04449919293941313
2023-02-19,-0.31534266358801005,-0.1722615509904112,-0.1495317339709637,-0.17488900258570536
2023-02-20,-0.1351597922678605,-0.32341602314153894,0.06773141619408629,-0.183606804381002
2023-02-21,0.5701763307317302,0.1745276287162826,0.415806461902897,0.2765333988557816
2023-02-22,0.14265843100995038,0.12505421428052493,0.0176755111587224,0.12158366525104593
2023-02-23,0.047129957709307335,0.07130878859167138,0.015379774899169722,0.039953340896821704
2023-02-24,-0.10773460529250238,0.10737720142528369,0.043499230350853076,-0.0005329431669594042
2023-02-25,-0.27274049245358195,0.14108232467080384,-0.4230909449603885,0.0025362051850783434
2023-02-26,-0.24148649513589907,-0.29884878589554803,-0.11391081397387391,-0.2647221443207898
2023-02-27,0.24504838670225976,-0.17294037870217513,0.4535649029025757,0.010775966344491739
2023-02-28,0.2240320453753249,0.13527345809626862,-0.024468190261134184,0.10424570919321133
2023-03-01,0.10734788234217542,0.020857449544872186,0.1556660612356006,0.14475764034404257
2023-03-02,0.06605300869339978,0.06586326939589653,-0.04839654086185021,0.03419136474827934
2023-03-03,-0.026635957248612563,0.13197262890338013,0.0465778074111391,-0.02199497286455834
2023-03-04,-0.22621575035117997,0.08002241310027984,-0.34598334355897936,-0.00870480208947338
2023-03-05,-0.2703964361647553,-0.24662060841238034,-0.17992306326790256,-0.19350062306313304
2023-03-06,0.21626511027571982,-0.21924788339451312,0.4122864169589025,-0.05392232807001679
2023-03-07,0.1841469299810533,0.17572028774923273,0.058743379642145266,0.23548187111281063
2023-03-08,-0.0020283982613927207,0.056303232061713,-0.01811174994304617,0.03379474500398441
2023-03-09,0.07652226593869173,0.06194459560861531,0.04280436253341759,0.03488780029498971
2023-03-10,-0.00628932890756399,0.10413801126351044,-0.05001042057466142,-0.004106669015926394
2023-03-11,-0.19553145293782453,0.04826274741835525,-0.33778802628473287,-0.07517476787021594
2023-03-12,-0.35662014791690977,-0.26277591543751094,-0.17589066646366416,-0.1968467880057672
2023-03-13,0.3290080495405247,-0.0450943196404748,0.5044315991155996,0.04468291675720836
2023-03-14,0.19499070032294452,0.08627529295419945,-0.033741392431290665,0.09625415975015518
2023-03-15,0.032873552126202625,0.015690537640882008,0.06316489454795914,0.10554690133640657
2023-03-16,-0.023829562832983948,0.03395401443968845,0.03170842688514058,0.036908653934358236
2023-03-17,-0.09611436159273846,0.038077156867969544,-0.04272246760700699,-0.1011494489061956
2023-03-18,-0.10792032802342474,0.13802870495243533,-0.3826014491507608,0.10791054285602794
2023-03-19,-0.21960093788670318,-0.24942482038680205,-0.09827541226060899,-0.23603764285372647
2023-03-20,0.15401033879832823,-0.2310789791537996,0.4252883967748135,-0.13290664594875823
2023-03-21,0.19695086680991364,0.07886155618951751,-0.05740151582242699,0.1503098105094823
2023-03-22,0.06265656464584506,0.06392064784448337,-0.0007296607401437432,0.05572122357052578
2023-03-23,0.039795160263749525,0.0974006183961711,-0.006591016170704553,0.06879396927080116
2023-03-24,-0.051556158291278714,0.046767528394393354,0.03324005446292295,-0.027591976253229906
2023-03-25,-0.07044926224495295,0.21473138131516206,-0.3022390649789707,0.06671700841220975
2023-03-26,-0.2539372483056109,-0.3271855753692958,-0.2076393647782445,-0.2568793200194643
2023-03-27,0.17509856397699916,-0.12078394617923237,0.5337559686423482,0.013523725407392016
2023-03-28,0.2581585614608239,0.03376921827326654,-0.06894330396358257,0.10826407868708887
2023-03-29,-0.025068456862617987,0.08320680957360312,0.08204242266644259,0.07005411091055652
2023-03-30,-0.003936416892249848,0.10683000552624865,0.015630627435549882,0.0706730431512797
2023-03-31,-0.0155942618911719,0.028758971416098834,-0.03919374116369087,-0.042483802281236424
2023-04-01,-0.11171519569405719,0.16209577134027567,-0.3608913943176672,0.042749119621280876
2023-04-02,-0.3393018737623649,-0.23408684551090797,-0.05055227916283133,-0.19499484723305585
2023-04-03,0.24164573276343962,-0.21575801182269572,0.3944701401007926,-0.04195054659650764
2023-04-04,0.17328899108899118,0.09742893978826692,0.01416454276865085,0.14700128129233017
2023-04-05,0.07031255410328724,0.11043179192572118,0.03794867216819362,0.07685046409664673
2023-04-06,-0.14525646169279938,-0.04102097324801163,-0.04784274581339212,-0.08918928195195264
2023-04-07,-0.053034696656086545,0.06867466089747032,-0.15569069079323233,-0.011823713109257108
2023-04-08,-0.0987656711029811,0.04837527585229679,-0.24410867977925468,-0.011191676158058307
2023-04-09,-0.2964040331440836,-0.187160136655662,0.06062462181643484,-0.19507462605910963
2023-04-10,0.22884157242884745,-0.18997539093582114,0.3219823482156793,-0.008796653450642226
2023-04-11,0.26907084493396466,0.1308209120140625,0.0,0.18908215947834792
2023-04-12,0.042969098065646125,0.11638000437679742,-0.016758133526148758,0.09245153388282766
2023-04-13,0.016189643767586553,0.10247136767229534,0.02395758866900307,0.07200772512143137
2023-04-14,-0.03041463469893384,0.08841702637604378,-0.005034171005637589,0.016760886017564453
2023-04-15,-0.10532514184505626,0.09337037783209257,-0.24833196090840481,-0.01920487908744253
2023-04-16,-0.3179674680406332,-0.2675690978225378,-0.12800142461506148,-0.23360704584655873
2023-04-17,0.25557262094336725,-0.1951103804491358,0.3892275469764809,-0.037079047122141204
2023-04-18,0.22825096815504956,0.13188427538170883,0.06275757676657637,0.20143034822255643
2023-04-19,0.014577083941706611,0.06528229209041578,-0.1176159373186231,0.036908875858553396
2023-04-20,-0.025423830839887644,0.04503034335199084,0.12825433552367885,0.06141385007439265
2023-04-21,-0.15253631160256725,0.04384909966678898,-0.293874042699702,-0.07582006989115742
2023-04-22,-0.17416857376376293,0.18268078693998993,-0.06507104977356958,0.03666417862176679
2023-04-23,-0.27585255589463437,-0.2396720858177862,-0.1868773733298153,-0.24319245208662318
2023-04-24,0.3615330742841607,-0.2049290127814018,0.4745594457815962,0.014003323497135069
2023-04-25,0.17981262949118998,0.13340329286456434,0.04784274581339215,0.15618896088302994
2023-04-26,0.05848156742938125,0.09049176568775569,0.05467281771220283,0.07512328096813813
2023-04-27,0.0003037205794037643,0.0765810146431412,0.04695698308777108,0.026679556965844307
2023-04-28,-0.05653339707808204,0.14048068968999403,-0.04056718498900005,-0.006534777927525408
2023-04-29,-0.18980449714221026,0.1848652783563327,-0.4381593940936704,-0.09341654304531445
2023-04-30,-0.17027321827778014,-0.24376833396155528,-0.09847411362819292,-0.1948456201000657
2023-05-01,0.23130910886414927,-0.34288548449567163,0.4863454069186999,0.012914054606609063
2023-05-02,0.23506056489290317,0.16214957725542575,-0.08670697225074148,0.20367987578064609
2023-05-03,0.04519266613029691,0.04503786501666948,0.03728030280865176,0.04958758007857669
2023-05-04,0.006880445472967202,0.08160830828538532,0.05809628026273823,0.05471686794001882
2023-05-05,-0.14559350426083856,0.026574469105582636,-0.08375698973840005,-0.043860959151636146
2023-05-06,-0.2265599134341776,0.06988218891446032,-0.32470063930621834,0.027239038162183676
2023-05-07,-0.2902054817195973,-0.31314282849900443,-0.06393930010695768,-0.2326094222074364
2023-05-08,0.3933350985157561,-0.12294325322512456,0.4079469388449245,-0.0444569312800883
2023-05-09,0.1481848114847472,0.13593387610322732,0.027245834831000477,0.19182043174521246
2023-05-10,0.09781119978133775,0.06951937212454462,-0.04727511670657295,0.04990869464457416
2023-05-11,-0.015556812113762374,0.10774079323021939,0.18003088124894812,0.07653221576522815
2023-05-12,-0.14220220359510255,0.023395152163663793,-0.0719284633032881,-0.036977640960394985
2023-05-13,-0.22002649522632106,0.07880803374381323,-0.40061308500363635,-0.007728863025694192
2023-05-14,-0.21478383293861586,-0.20121661102513264,0.0808614951695016,-0.14975345544069515
2023-05-15,0.31965282732825206,-0.1153018955789177,0.3132453860113964,-0.02061994368797283
2023-05-16,0.2456032966247372,0.14207222518583323,-0.06610632914097099,0.16395954430913343
2023-05-17,0.0569019953635925,0.07899954405074965,0.11452342857934604,0.06817404536101393
2023-05-18,-0.027626066274931152,0.031035695765659635,-0.019466862775873305,0.014021899590318984
2023-05-19,-0.11788808319048925,0.02612213172136005,-0.03813062900746314,-0.04869795616487364
2023-05-20,-0.211160794473312,0.13052734684463035,-0.34693521532487676,-0.047455902430719676
2023-05-21,-0.34084144073187694,-0.33298834665440985,-0.12385924037567664,-0.2050599916570148
2023-05-22,0.42908470428439954,-0.11652823947995061,0.3348132361653008,0.012676352929603098
2023-05-23,0.18226215849866828,0.09193224470669163,0.0348570698655079,0.14344533799795203
2023-05-24,0.06078184490759,0.11826937305906185,0.06626807416076635,0.08221208281288471
2023-05-25,-0.040495980964518535,-0.0617240813017472,-0.03753046439340941,-0.0793667176738637
2023-05-26,-0.13137174397384477,-0.024733790511406513,-0.12506871870578895,-0.14512795130935932
2023-05-27,-0.19508100709511078,0.017655500707779208,-0.3848130635554953,-0.06452138811116688
2023-05-28,-0.240025880477398,-0.11705956413190996,-0.14301013657906644,-0.1514270365176482
2023-05-29,-0.23995066963059103,-0.1994693721282975,0.25131442828090617,-0.15706934246310708
2023-05-30,0.6866069348793354,0.09824178363123509,0.3273605562699571,0.3344024910503216
2023-05-31,0.08276462074070931,0.14947482613045354,0.11515223683773772,0.1631505167764972
2023-06-01,-0.027558388216047454,0.09288219351996245,-0.05520087970707258,0.07574429493349336
2023-06-02,-0.11224885871902301,0.09707622087523027,0.010007231476245177,-0.03298739126829427
2023-06-03,-0.14757284755880648,0.04624799859491216,-0.29481986150007333,0.00020793361321773716
2023-06-04,-0.27117916930734576,-0.20464398194248729,-0.046929432221983355,-0.20802182150749182
2023-06-05,0.31180790844000567,-0.13419418108094955,0.21449767459598792,0.027316890624169827
2023-06-06,0.22754051909553946,0.17120197605103157,0.1455748942760495,0.19423127183961117
2023-06-07,0.08354169464681792,0.12723159718662996,0.007652211253280015,0.027759000943326225
2023-06-08,-0.05620929170660598,-0.012205758516459563,-0.0570361270773383,-0.03807730774736622
2023-06-09,-0.09055815723352559,0.015726133378594007,-0.0014684290450665712,-0.04023183139208741
2023-06-10,-0.1543146814676423,0.02327451640453111,-0.34281116843894804,-0.002887422086421542
2023-06-11,-0.2451011970437103,-0.18386826534143763,-0.04987771185683091,-0.20599594176526112
2023-06-12,0.29983289023429355,-0.015396585300926377,0.39781897582680875,0.11308565741134154
2023-06-13,0.16588283045079472,0.02618375518573697,0.030239885189718176,0.10775907012974174
2023-06-14,0.06534390575223795,0.10429674002871939,0.016180444455957965,0.057704695037645415
2023-06-15,0.006591226040437343,0.02364407950652293,0.05762353012740345,0.03513137672994894
2023-06-16,-0.16718392612692157,0.009946383307033249,-0.1831123832487725,-0.14674664397102485
2023-06-17,-0.19386667654049658,-0.009177754701830009,-0.3154913511502089,-0.0240548978112859
2023-06-18,-0.269809947685659,-0.18977793119266176,-0.04095757854866426,-0.18087480122017213
2023-06-19,0.0133299761038576,-0.22242025973653673,0.06665492404394885,-0.09998964434868583
2023-06-20,0.5007110845161075,0.18073026982766316,0.27062408954720424,0.26497223918170976
2023-06-21,0.01275934375375992,0.12130487522638553,0.03096714297976018,0.08866957211750628
2023-06-22,0.07537499798049349,0.10229589272233731,0.10105100849849537,0.046458469612063714
2023-06-23,-0.07315875518638974,0.04843755801788127,-0.10653906617727057,-0.06460361349900555
2023-06-24,-0.16129186704251147,0.03309079755594455,-0.33930643785708814,-0.031498190939859276
2023-06-25,-0.3103576447042905,-0.18365746514563996,-0.06615867025107625,-0.18478751280159653
2023-06-26,0.35291725912308636,-0.07231391141876384,0.3604414267342092,0.049278508548095554
2023-06-27,0.2191469716297243,0.03401921223392786,0.05596984227145246,0.11739091991338377
2023-06-28,0.018421946502351714,0.0025711297874154294,-0.16078226254696354,-0.03579218855220497
2023-06-29,-0.06526891979914037,0.0013899400204630877,0.03057792189906084,-0.0054381518687620705
2023-06-30,-0.0840725993643859,0.031084297164511672,0.04248580006186997,-0.09947591592243836
2023-07-01,-0.15905345153716222,-0.0489628689811842,-0.3346064062096765,-0.15012526059922857
2023-07-02,-0.14894001797736775,-0.11991157484098725,-0.021583571667174516,-0.18910084543255215
2023-07-03,0.12299470977639378,-0.19122430004454077,0.11872535247915747,-0.0805228876238776
2023-07-04,-0.17256157301399813,-0.04974997228150816,-0.32236340916911066,-0.15573114452042386
2023-07-05,0.362763596524033,0.15620628464174188,0.6062708748206053,0.4378798068174611
2023-07-06,0.09256410157237518,0.10039827800036753,-0.020467353850540458,0.10986233902978931
2023-07-07,-0.04970720190619706,0.1152486881234953,-0.08543355630841284,-0.023035707886054916
2023-07-08,-0.04156030305016926,0.10506585440439387,-0.3867229262984238,0.01235752996562088
2023-07-09,-0.25423413838424086,-0.11536411828253737,0.09723742684749204,-0.1588101972906482
2023-07-10,0.18586581152048365,-0.1766410663703195,0.3831563346258234,0.08426861039490587
2023-07-11,0.24679503939617065,0.15095367838584683,-0.046168501189888425,0.19191169085596815
2023-07-12,0.027267126340339506,0.10407798874984296,0.08715455116125373,0.08573917805917645
2023-07-13,0.04436003207496613,0.06625647228650654,0.06478455386116441,0.027066664556109885
2023-07-14,-0.10946129942885152,0.019705512261713458,-0.10167727024152991,-0.1454197560119608
2023-07-15,-0.169846917358484,0.08346063532830189,-0.17840765747281825,0.028937132377160512
2023-07-16,-0.11362225741442397,-0.20205628824233868,-0.2040400807485976,-0.26355572838293034
2023-07-17,0.11861311788218211,-0.14500767342530946,0.4098467124095304,0.1324553503992631
2023-07-18,0.2043148936312736,0.14101395880950307,-0.00557992679347465,0.16607081145615515
2023-07-19,0.012101801586571361,0.047419428563103515,-0.021819047394639725,0.051867508638953175
2023-07-20,0.03570870332278309,0.0329865553977602,0.041606000832463866,0.010857980154941554
2023-07-21,-0.09008783280545712,0.04014171508350187,-0.16676914378646984,-0.12019305887685204
2023-07-22,-0.04946778574372594,0.04304525832107274,-0.33573177009348926,0.016167259655490967
2023-07-23,-0.2688801084693811,-0.17276097723989023,0.06275584503140376,-0.18135441274844238
2023-07-24,0.20204555687061865,-0.16485586080350062,0.36152932240353053,0.02801348129042596
2023-07-25,0.21127889723944204,0.17873620983590613,0.05442398188768791,0.17142003085890767
2023-07-26,-0.021009721043868335,0.011147980431602363,-0.026017727727954913,0.05376326752448466
2023-07-27,0.07350865386032152,0.11685778175428947,0.08824619912636422,0.04979075384177082
2023-07-28,-0.15968635010137378,-0.0009028267519725243,-0.10067901571829356,-0.11729724020636681
2023-07-29,0.0005712653682922083,0.04985516912551106,-0.32190002976212223,-0.02238289355380326
2023-07-30,-0.27013279670687823,-0.20951302582517792,0.03393990920622816,-0.16070612983502006
2023-07-31,0.16451842561835567,-0.1753288373463918,0.2626209270004482,-0.02571756319106738
2023-08-01,0.16842023842154624,0.07339181577635329,0.005119465106190995,0.1670688815182007
2023-08-02,0.07115376025629044,0.06047851910596975,0.02355028939641949,0.04947973654568043
2023-08-03,0.0037392540140899723,0.046832704079344985,0.04231713559120543,0.009569345637458907
2023-08-04,-0.047646255358449977,0.008485424057969952,-0.15760950993513703,-0.13134503878740023
2023-08-05,-0.11931735408355569,0.08091592968825784,-0.2939203958644726,0.04359013992181573
2023-08-06,-0.25442759865390874,-0.1606997906646763,0.053606012235580876,-0.18528358464006733
2023-08-07,0.22821221594660912,-0.11078120009738449,0.2724419747067815,0.02819727678717911
2023-08-08,0.13054625938322925,0.03139225626669906,0.038108288648658895,0.14477101469685677
2023-08-09,0.04100211074868443,0.0875861244611413,0.029980832211935857,0.07095887090929168
2023-08-10,0.05129329438755048,0.13959803632847234,0.0274673947006107,0.0481731635253332
2023-08-11,-0.07548387181856238,-0.055601436204968734,-0.09555651556120552,-0.1493076917418815
2023-08-12,-0.11119499034434799,0.06457190384636013,-0.38534370490874326,0.006346620272796389
2023-08-13,-0.29753148651463823,-0.18957415072937692,0.07173368925859805,-0.1685652462708801
2023-08-14,0.24524175621894193,-0.14039993635986964,0.32973939758002885,0.03681326552906884
2023-08-15,0.18155439143220153,0.09574854051366408,0.05195973893071096,0.14286683854810772
2023-08-16,-0.0035879074881061805,0.08569198549593592,-0.029111644847348923,0.07234862043218515
2023-08-17,-0.02864779243329952,0.049158446210674514,0.054935653804229635,0.007242906754898765
2023-08-18,0.029930666246188706,0.01687655890593073,-0.04198769561567457,-0.13221967733255488
2023-08-19,-0.15231475932353322,0.05286701312459875,-0.24679146965047935,0.03375499237062748
2023-08-20,-0.2473976962951813,-0.16120852307064676,-0.07402353765373508,-0.18931180246640472
2023-08-21,0.16041346408221957,-0.16912489429579772,0.25799028264437796,0.010295192117225918
2023-08-22,0.1661767267075324,0.06631531336202119,0.0172027782366281,0.11565587599179092
2023-08-23,0.1313911729529385,0.06596000924610589,0.01160209355254698,0.0695299391548503
2023-08-24,-0.0019370466105164295,0.09732167195947156,0.06276232173631542,0.038737945787581975
2023-08-25,-0.10277861975848027,0.05659327677440575,-0.14695441295666337,-0.09026341237600712
2023-08-26,-0.012976662225779902,0.09005269816952508,-0.3283968226156675,0.04095855754312505
2023-08-27,-0.3079310578543215,-0.1775236618524983,0.01990775765792489,-0.1497217221610754
2023-08-28,0.1483689371595762,-0.21725862905162416,0.3104177058641482,-0.05763467481421599
2023-08-29,0.18720375710926307,0.15095173423703734,0.09898183354885098,0.22570804697272198
2023-08-30,0.019657296564702782,0.05845065527103254,0.007822725681209078,-0.014866976512113746
2023-08-31,-0.05302960768820555,0.004648367765905109,-0.026317308317373417,-0.025652506052375037
2023-09-01,-0.031130918595173213,0.04704878998580681,-0.029772158333670144,-0.0663571964220258
2023-09-02,0.04472177742329105,0.06668017504695366,-0.5126588048476517,-0.019197531360688285
2023-09-03,-0.2228736093500925,-0.043486872298570414,0.1316182487465621,-0.0650290431616803
2023-09-04,-0.29354719190417905,-0.21679815284451814,0.11150780215498597,-0.14231130589234775
2023-09-05,0.4589129425515773,0.1558983928625122,0.4794017740516172,0.3993436732430649
2023-09-06,0.11418619572113248,0.17003628402423898,-0.01345311769711864,0.17655911966705692
2023-09-07,0.18910124377933343,0.11355849249184004,0.0499003005437164,0.11050239140211426
2023-09-08,-0.09402300181670697,0.053156291877183064,0.02823052682206308,-0.04951194280882619
2023-09-09,-0.04847706079057603,0.08534366581698773,-0.3398181201273985,-0.04389880257686082
2023-09-10,-0.12290937423537462,-0.09693592081565232,-0.18879407129957204,-0.13976336884186963
2023-09-11,-0.004415018209116831,-0.22302048245305672,0.5096442887201597,0.007528539827068682
2023-09-12,0.028892715690128953,0.009855721292740541,-0.029509158083765058,0.12777432276773615
2023-09-13,0.2232510146424525,0.08671783516960696,0.04359389796550408,0.012879156435290846
2023-09-14,0.01746955377553003,-0.012104042561252804,-0.03269658707633807,0.050367778530403216
2023-09-15,-0.07998991075686414,0.023821121034036104,-0.010167117355444313,-0.08514963858555581
2023-09-16,-0.06669137449867228,0.061147932512148416,-0.3098231983289944,-0.014090348896630855
2023-09-17,-0.2752867259970631,-0.19688120949764037,-0.1339579228079991,-0.21348356850860814
2023-09-18,0.06302771861421362,-0.0550394535382212,0.4803312304119236,-0.0013002945894884362
2023-09-19,0.08600290574643579,-0.04367079097078627,-0.13302885479797594,0.12113392079814739
2023-09-20,0.1544677375344165,0.08476537802095276,0.11097175282561274,0.04349529229867985
2023-09-21,0.048042653006902164,0.08470207694435054,-0.0050486944599792225,-0.927688552164589
2023-09-22,0.027270353279689703,0.056256854368451834,-0.12868826913864595,-2.195882772012361
2023-09-23,0.04210011893674161,0.2786577503856296,-0.4556336889627828,0.2120074727802649
2023-09-24,-0.18172976576345262,-0.2628144511801696,-0.003898640415657309,-0.1648638079170856
2023-09-25,-0.1306378720871818,-0.2074481126707938,0.41925843024050014,2.8608455610924577
2023-09-26,0.1985145021471544,0.10269459876715854,0.1646143353404825,0.24217088460592628
2023-09-27,0.09614978330247953,-0.011677972866184303,-0.020543642520899016,0.0716645095174967
2023-09-28,0.07201534175474011,0.11511839584516392,0.1074339761163242,0.06808773512283235
2023-09-29,-0.23174067321780187,0.08182121467046556,-0.39882938369276616,-0.22499003761461644
2023-09-30,0.07698909202043427,0.006781164338519783,-0.16228553003353416,0.11125643202693251
2023-10-01,-0.27053217355835335,-0.19042985093923226,-0.05270680904996923,-0.12015040686109817
2023-10-02,-0.048009219186360606,-0.18636236639806036,0.481621002337452,-0.04762234355821407
2023-10-03,0.13509718638014073,0.10007580917065445,0.0306795479496066,0.16212631990090548
2023-10-04,0.15306692994696627,0.06740085643640295,0.020423758786569747,0.05664778431650999
2023-10-05,0.015303981139390261,0.06477401071662238,-0.0014450869566806853,0.03216251802150026
2023-10-06,0.02692425307784623,0.062072168543972614,-0.010174506376309326,-0.07246406400582732
2023-10-07,0.009197581509455413,0.1371364055940097,-0.5460126036536009,0.0007034066664258227
2023-10-08,-0.241390968343583,-0.22725436201599164,0.058768438338100006,-0.17469991126713794
2023-10-09,-0.07531903332576013,-0.2632621710183718,0.2820180239212711,-0.18550402470234673
2023-10-10,0.15185911044809444,0.14982670405117898,0.13094958729523495,0.3017066703124148
2023-10-11,0.16553731156624188,0.08041270264549394,0.08878007156488966,0.08282894374479605
2023-10-12,-0.076750633264268,0.07711924732305735,0.03536436413302397,0.06989920914799959
2023-10-13,-0.03391006807613963,0.0631846935445896,-0.026762160550360774,-0.0725619961476186
2023-10-14,0.0896267581889246,0.240322630381397,-0.468434553964824,0.0560821687368047
2023-10-15,-0.30741929660765227,-0.32990754115592646,0.020316725902672406,-0.20650153357824877
2023-10-16,0.01356701674094958,-0.17383524140307724,0.40285462741631706,-0.024547663362610973
2023-10-17,0.13302201816451506,0.09463042301641329,0.03016043246007789,0.1564184165721465
2023-10-18,0.17865687106180658,0.06474664335751967,0.043947539693644115,0.04422019597948169
2023-10-19,0.04333375251207666,0.06318994989980438,0.025335144865905403,0.055025179711300776
2023-10-20,-0.020422463389165264,0.1502472483062965,-0.03649286173655859,-0.025165915567226714
2023-10-21,-0.061985156702405154,0.023201317846696854,-0.3771189309394239,-0.00010849222935048463
2023-10-22,-0.15673893062011768,-0.21202559954599604,-0.0786803096426408,-0.163794595663413
2023-10-23,-0.08227796985038217,-0.2304791220882336,0.3663623820944218,-0.10385753750391145
2023-10-24,0.12087589094238603,0.10448273892484208,0.024243611609992853,0.16364792835170677
2023-10-25,0.14776235715851987,0.07795909819316539,0.025130664725579517,0.064838824170036
2023-10-26,0.011515557930083473,0.09558491926355166,0.010889399799268317,0.08200448933976612
2023-10-27,0.0038852751422906065,0.09879187203774374,0.036161330986730696,-0.02408318484363047
2023-10-28,-0.07702491178895375,0.11370435627727293,-0.29420282215221766,0.05740043413386608
2023-10-29,-0.0515656308414679,-0.09478781460720583,-0.12000512884602402,-0.20135144811588068
2023-10-30,-0.14940622408689558,-0.3774730024642453,0.3277029031333531,-0.13200716040627
2023-10-31,0.03550668845690982,0.03153561302407068,0.003032602779044201,0.06951192569768332
2023-11-01,-0.9933099142353353,0.18860666734023446,0.16244322640526737,0.22041277156393999
2023-11-02,-0.01981832600653094,0.03491380560566229,-0.09299625667392773,0.008243839878503332
2023-11-03,-0.3166539106146819,0.04093439735490606,-0.05218575317057019,-0.055850333144237665
2023-11-04,-0.9273405680607401,0.08423824598940775,-0.36179004460550285,0.03733339419270136
2023-11-05,-0.33702794655493584,-0.207485909438684,-0.16076079768737703,-0.16502036011588808
2023-11-06,1.3606771967495903,-0.14586311712390232,0.5045323367902015,-0.07197272149218026
2023-11-07,0.14986434664657308,0.07349617784249647,-0.040979835259277494,0.12129650559045906
2023-11-08,0.11050191515824499,0.11603544118175475,0.1342217619995434,0.10328698559810001
